2014-04-01, 6.0
2014-04-02, 4.5
2014-04-03, 5.0
2014-04-04, 4.0
2014-04-05, 0.0
2014-04-06, 1.5
2014-04-07, 5.0
2014-04-08, 3.0
2014-04-09, 4.5
2014-04-10, 3.0
2014-04-11, 1.0
2014-04-12, 11.0
2014-04-13, 7.0
2014-04-14, 5.0
2014-04-15, 5.0
2014-04-16, 5.0
2014-04-17, 6.25
2014-04-18, 1.0
2014-04-19, 0.0
2014-04-20, 0.0
2014-04-21, 1.0
2014-04-22, 4.25
2014-04-23, 4.5
2014-04-24, 5.0
2014-04-25, 1.0
2014-04-26, 4.0
2014-04-27, 7.0
2014-04-28, 5.0
2014-04-29, 5.25
2014-04-30, 4.5
2014-05-01, 5.0
2014-05-02, 1.0
2014-05-03, 4.0
2014-05-04, 5.0
2014-05-05, 5.0
2014-05-06, 5.25
2014-05-07, 4.5
2014-05-08, 5.0
2014-05-09, 1.0
2014-05-10, 4.0
2014-05-11, 3.0
2014-05-12, 5.0
2014-05-13, 5.25
2014-05-14, 4.5
2014-05-15, 5.0
2014-05-16, 4.0
2014-05-17, 0.0
2014-05-18, 0.0
2014-05-19, 3.0
2014-05-20, 5.25
2014-05-21, 4.5
2014-05-22, 5.0
2014-05-23, 3.0
2014-05-24, 0.0
2014-05-25, 0.0
2014-05-26, 0.0
2014-05-27, 5.25
2014-05-28, 4.5
2014-05-29, 5.0
2014-05-30, 1.0
2014-05-31, 4.0
