2014-04-01, 1.0
2014-04-02, 5.75
2014-04-03, 5.75
2014-04-04, 5.5
2014-04-05, 0.0
2014-04-06, 0.0
2014-04-07, 5.75
2014-04-08, 5.75
2014-04-09, 5.75
2014-04-10, 5.75
2014-04-11, 1.0
2014-04-12, 4.0
2014-04-13, 0.0
2014-04-14, 5.75
2014-04-15, 5.75
2014-04-16, 5.75
2014-04-17, 5.75
2014-04-18, 1.0
2014-04-19, 0.0
2014-04-20, 0.0
2014-04-21, 4.75
2014-04-22, 5.75
2014-04-23, 5.75
2014-04-24, 5.75
2014-04-25, 1.0
2014-04-26, 4.0
2014-04-27, 0.0
2014-04-28, 5.75
2014-04-29, 5.75
2014-04-30, 5.75
2014-05-01, 5.75
2014-05-02, 1.0
2014-05-03, 4.0
2014-05-04, 0.0
2014-05-05, 5.75
2014-05-06, 5.75
2014-05-07, 5.75
2014-05-08, 5.75
2014-05-09, 1.0
2014-05-10, 4.0
2014-05-11, 0.0
2014-05-12, 5.75
2014-05-13, 5.75
2014-05-14, 5.75
2014-05-15, 5.75
2014-05-16, 1.0
2014-05-17, 4.0
2014-05-18, 0.0
2014-05-19, 5.75
2014-05-20, 5.75
2014-05-21, 5.75
2014-05-22, 5.75
2014-05-23, 1.0
2014-05-24, 4.0
2014-05-25, 0.0
2014-05-26, 5.75
2014-05-27, 5.75
2014-05-28, 5.75
2014-05-29, 5.75
2014-05-30, 1.0
2014-05-31, 4.0
